s2hm3t9jpn,Offer,Trade
group_id,quantity,price
1,85,62.0
1,53,95.0
1,36,10.0
1,92,44.0
1,72,94.0
1,86,43.0
1,33,35.0
1,58,79.0
1,76,5.0
1,15,55.0
1,74,18.0
1,14,20.0
1,12,50.0
1,47,57.0
1,86,71.0
1,62,15.0
1,73,79.0
1,13,71.0
1,12,5.0
1,63,64.0
1,79,43.0
1,25,59.0
1,48,62.0
1,90,33.0
1,0,51.0
1,93,52.0
1,62,6.0
1,62,97.0
1,62,41.0
1,35,9.0
1,9,81.0
1,45,56.0
1,72,47.0
1,44,15.0
1,8,9.0
1,86,96.0
1,25,45.0
1,0,62.0
1,37,36.0
1,65,38.0
s2hm3t9jpn
group_id,info
1,27
1,30
1,6
1,51
1,11
1,16
1,7
1,96
1,65
1,17
1,9
1,85
1,37
1,22
1,67
1,51
1,7
1,62
1,90
1,10
